ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
80,,51,113.25065062858451,1.0061496,0.0,0.0,0.74545324,0.67574894,1.0
80,,52,114.49642587703613,0.18159235,0.0,0.0,-0.11117001,-0.14358625,1.0
80,,53,115.91314285828268,0.09282681,0.0,0.0,0.06672402,0.064534664,1.0
80,,54,117.07377958456578,0.30303028,0.0,0.0,-0.2601352,-0.1554253,1.0
80,,55,118.46605237429469,0.52672696,0.0,0.0,-0.2665379,-0.45431137,1.0
80,,56,116.99094555336168,0.765912,0.0,0.0,-0.2917152,-0.70818317,1.0
80,,57,118.03725578000268,0.28180772,0.0,0.0,0.03443381,0.2796961,1.0
80,,58,117.93116555319412,0.15074211,0.0,0.0,-0.14870633,-0.024690326,1.0
80,,59,119.29973874525919,0.3506185,0.0,0.0,0.32095554,0.14114136,1.0
80,,60,119.75522939714577,0.51927924,0.0,0.0,0.33289593,0.39853635,1.0
80,,61,119.95749229449086,0.207151,0.0,0.0,0.1087672,0.1762987,1.0
80,,62,117.53983507172056,0.68939316,0.0,0.0,0.54761744,0.4187817,1.0
80,,63,118.55652944129015,1.0591741,0.0,0.0,-0.5986715,-0.8737518,1.0
80,,64,118.1367773943551,0.24570464,0.0,0.0,-0.22286394,-0.10345255,1.0
80,,65,119.68581421952457,0.41071317,0.0,0.0,0.04733714,0.4079761,1.0
80,,66,119.12439703797945,0.16962066,0.0,0.0,-0.070043184,-0.15448341,1.0
80,,67,119.74374803742727,0.25981873,0.0,0.0,0.14992994,0.21219517,1.0
80,,68,119.72269009065977,0.10314267,0.0,0.0,0.10191514,0.015865508,1.0
80,,69,119.90437989931968,0.21003728,0.0,0.0,0.100103945,0.18464792,1.0
80,,70,118.03824150103344,0.6746647,0.0,0.0,0.49438903,0.4590772,1.0
80,,71,120.44798480740138,1.1787307,0.0,0.0,-0.9404588,-0.7105938,1.0
80,,72,119.65711202919836,0.27566457,0.0,0.0,0.2678299,0.06525408,1.0
80,,73,119.70870858676014,0.30958298,0.0,0.0,-0.18640748,-0.24717176,1.0
80,,74,119.18335550458434,0.20812693,0.0,0.0,-0.12660846,-0.16518813,1.0
80,,75,120.06648058439737,0.276004,0.0,0.0,0.10524655,0.2551497,1.0
80,,76,118.68006973072737,0.5002421,0.0,0.0,0.43004918,0.2555383,1.0
80,,77,119.60816797667435,0.8577901,0.0,0.0,-0.7059161,-0.48732573,1.0
80,,78,120.1791864041381,0.21401675,0.0,0.0,0.12331195,0.17492093,1.0
80,,79,118.46430486616823,0.8601519,0.0,0.0,0.6195732,0.5966493,1.0
80,,80,119.4113953764748,1.4326208,0.0,0.0,-1.1261207,-0.8855814,1.0
80,0.0,81,121.51588909456865,0.7130224,0.0,0.0,-0.7130064,0.004776686,1.0
81,,1,2.781520683589877,1.1937876,0.0,0.0,-0.68492895,0.97775304,1.0
81,,2,5.349518209172142,0.8312376,0.0,0.0,-0.04428069,0.8300574,1.0
81,,3,8.2015698437157,0.9239195,0.0,0.0,0.23568167,0.893354,1.0
81,,4,34.753990811122364,1.068715,0.0,0.0,0.3889742,0.9954148,1.0
81,,5,49.32492129425745,0.9490292,0.0,0.0,0.13044418,0.9400217,1.0
81,,6,88.68138243521328,0.9727182,0.0,0.0,0.30475155,0.9237463,1.0
81,1.0,7,290.1605806786237,1.0910214,0.0,0.0,0.58050984,0.9237619,1.0
82,,1,3.0837726366963327,1.1495619,0.0,0.0,-0.67905176,0.92756736,1.0
82,,2,6.136524114868311,0.94893104,0.0,0.0,-0.24887171,0.91571444,1.0
82,,3,11.669165679093329,0.99407434,0.0,0.0,0.31000265,0.94450104,1.0
82,,4,50.23617873689999,1.0764925,0.0,0.0,0.460838,0.9728641,1.0
82,,5,70.58846333306643,1.0458039,0.0,0.0,0.5760265,0.8728685,1.0
82,,6,75.79011476930421,0.99728125,0.0,0.0,0.61725485,0.7833048,1.0
82,,7,99.35467007911836,0.7701079,0.0,0.0,-0.010798775,0.7700322,1.0
82,1.0,8,301.1840254871448,0.8395312,0.0,0.0,-0.036138125,0.83875304,1.0
83,,1,4.760656879463121,1.2479681,0.0,0.0,-0.94839936,0.8111491,1.0
83,,2,10.51788531807533,0.87158734,0.0,0.0,-0.0042014048,0.8715772,1.0
83,,3,37.8389078740357,0.94726807,0.0,0.0,0.2600357,0.9108777,1.0
83,,4,53.58715221799511,1.0314404,0.0,0.0,0.4141612,0.9446374,1.0
83,,5,62.834216668088914,1.0332168,0.0,0.0,0.39535782,0.9545832,1.0
83,,6,84.1125674135879,0.8579644,0.0,0.0,0.12348291,0.84903175,1.0
83,,7,94.15783905445852,0.57597226,0.0,0.0,0.14715733,0.5568561,1.0
83,,8,99.97551180476408,0.75324297,0.0,0.0,0.09933492,0.7466643,1.0
83,,9,101.23038224199155,0.053857885,0.0,0.0,0.047099948,0.026120234,1.0
83,,10,105.13705284188097,0.31361735,0.0,0.0,0.039033905,0.3111787,1.0
83,,11,107.7980935697217,0.2944972,0.0,0.0,0.13149846,0.26350853,1.0
83,1.0,12,307.8846412326856,0.10350058,0.0,0.0,0.06404233,0.081307754,1.0
84,,1,6.6790816379427635,0.98760056,0.0,0.0,0.97061586,0.18237257,1.0
84,,2,23.36732657117745,0.966024,0.0,0.0,-0.06631004,0.9637455,1.0
84,,3,35.34529209376033,0.9004617,0.0,0.0,-0.07746625,0.8971233,1.0
84,,4,49.4557241916072,0.9458994,0.0,0.0,0.06823662,0.94343495,1.0
84,,5,61.863365498719,0.9075156,0.0,0.0,0.20446269,0.884183,1.0
84,,6,74.79665072842482,0.8451305,0.0,0.0,-0.015815537,0.8449825,1.0
84,,7,78.79321808727106,0.54905313,0.0,0.0,0.54112446,0.092971325,1.0
84,,8,89.67900067646241,0.9330788,0.0,0.0,-0.33931085,0.8691975,1.0
84,,9,98.96817854346531,0.5601319,0.0,0.0,-0.10826736,0.54956883,1.0
84,,10,106.55808870439556,0.557216,0.0,0.0,-0.14137176,0.53898394,1.0
84,1.0,11,307.27915514965815,0.23984535,0.0,0.0,-0.035833996,0.23715337,1.0
85,,1,2.488604590990617,1.0959865,0.0,0.0,-0.5493837,0.9483479,1.0
85,,2,4.984623698436434,0.90478283,0.0,0.0,-0.15875766,0.89074576,1.0
85,,3,7.632741357615614,0.918905,0.0,0.0,0.24656825,0.8852065,1.0
85,,4,24.487387514811264,0.97100776,0.0,0.0,0.29354703,0.92557347,1.0
85,,5,53.12053669418339,0.95671993,0.0,0.0,0.20340955,0.9348463,1.0
85,,6,65.4275361511931,0.89878756,0.0,0.0,0.20913044,0.87411875,1.0
85,,7,75.77970125762565,1.169934,0.0,0.0,-0.8235598,0.83096015,1.0
85,0.0,8,76.18338679513705,0.5357094,0.0,0.0,-0.07520974,0.5304037,1.0
86,,1,3.68863084681254,0.9471165,0.0,0.0,0.36884922,0.87234163,1.0
86,,2,7.885422706415087,0.9848076,0.0,0.0,0.26809627,0.947613,1.0
86,,3,35.23025158916147,1.0062904,0.0,0.0,0.034793545,1.0056888,1.0
86,,4,51.12934904032875,0.88038564,0.0,0.0,-0.034420878,0.87971246,1.0
86,,5,64.44313523620728,0.97447664,0.0,0.0,0.21769774,0.94984865,1.0
86,,6,84.69728400451343,0.81695646,0.0,0.0,-0.06724887,0.81418395,1.0
86,,7,92.65876839477973,0.78455746,0.0,0.0,0.029423699,0.7840055,1.0
86,,8,104.98665302289761,0.47962204,0.0,0.0,0.030386519,0.4786585,1.0
86,1.0,9,305.22231616945567,0.04917952,0.0,0.0,-0.03051476,0.038567796,1.0
87,,1,3.699435216533664,1.0496945,0.0,0.0,-0.54395616,0.8977585,1.0
87,,2,7.689351554981892,0.93557066,0.0,0.0,-0.05568895,0.9339118,1.0
87,,3,33.71963986701725,1.0568813,0.0,0.0,0.40704226,0.9753536,1.0
87,,4,48.86223553710489,1.0020233,0.0,0.0,0.32686302,0.94721246,1.0
87,,5,69.17215161287766,1.0431718,0.0,0.0,0.3148257,0.9945311,1.0
87,,6,80.93548110130985,0.9266565,0.0,0.0,0.23807094,0.89555264,1.0
87,,7,94.2222354395596,0.49288794,0.0,0.0,0.10313809,0.4819762,1.0
87,,8,97.43366243354356,0.41516566,0.0,0.0,0.058959596,0.41095778,1.0
87,,9,96.27367435083055,0.6121321,0.0,0.0,0.29585,-0.53589034,1.0
87,,10,104.07980545665976,0.6960486,0.0,0.0,0.07773967,0.6916937,1.0
87,,11,105.76036175443464,0.1824336,0.0,0.0,-0.17758074,0.04179836,1.0
87,1.0,12,305.6958259209528,0.40603337,0.0,0.0,-0.004534773,0.40600803,1.0
88,,1,2.8173046935770505,0.8917778,0.0,0.0,0.3213259,0.8318758,1.0
88,,2,5.927571082763061,0.894709,0.0,0.0,0.107801974,0.8881908,1.0
88,,3,10.200716025643946,0.95472014,0.0,0.0,0.29685482,0.90739614,1.0
88,,4,47.16997916628557,0.9608899,0.0,0.0,-0.06861536,0.9584369,1.0
88,,5,66.17334148208937,0.939964,0.0,0.0,0.15347034,0.92735064,1.0
88,,6,72.02049162649394,0.8964437,0.0,0.0,0.04430086,0.8953484,1.0
88,,7,95.6211021626884,0.6841093,0.0,0.0,0.022135964,0.68375105,1.0
88,,8,103.11973160203655,0.7065388,0.0,0.0,0.119403884,0.6963762,1.0
88,1.0,9,303.1875829605053,0.3624383,0.0,0.0,-0.022132322,0.3617619,1.0
89,,1,5.396661268284474,1.0296438,0.0,0.0,0.6571457,0.7926701,1.0
89,,2,20.712374002944237,1.0035584,0.0,0.0,0.1668867,0.98958486,1.0
89,,3,39.77025348426287,0.97334516,0.0,0.0,-0.14322999,0.9627491,1.0
89,,4,50.485620421941434,0.9258437,0.0,0.0,0.10896632,0.91940904,1.0
89,,5,74.79662605601763,0.84976935,0.0,0.0,-0.026683,0.84935033,1.0
89,,6,88.52459161421929,0.9541525,0.0,0.0,0.20145053,0.93264395,1.0
89,,7,98.99769814980824,0.89186054,0.0,0.0,0.0016887747,0.89185894,1.0
89,1.0,8,299.52522290241507,0.4324928,0.0,0.0,-0.026870802,0.43165725,1.0
90,,1,4.852198450389637,0.98122394,0.0,0.0,-0.3675437,0.9097868,1.0
90,,2,19.442172457033962,1.0298833,0.0,0.0,0.21916749,1.0062928,1.0
90,,3,41.0402540561387,1.0159343,0.0,0.0,0.28079233,0.9763597,1.0
90,,4,53.96211133363399,0.9778454,0.0,0.0,0.3778931,0.9018749,1.0
90,,5,71.89496599718113,0.9090237,0.0,0.0,0.15830675,0.895133,1.0
90,,6,83.51602216689031,0.94212574,0.0,0.0,0.2461043,0.9094139,1.0
90,,7,90.94713895791158,0.33208004,0.0,0.0,-0.049002253,0.32844472,1.0
90,,8,97.85812145492518,0.37211385,0.0,0.0,-0.00017193519,0.3721138,1.0
90,,9,101.4841165725502,0.31004047,0.0,0.0,0.046597086,0.30651885,1.0
90,,10,100.97310580431952,0.25958776,0.0,0.0,0.16404636,-0.201183,1.0
90,1.0,11,301.1306890659681,0.5413022,0.0,0.0,-0.0054211393,0.5412751,1.0
91,,1,5.6519132785331605,1.001151,0.0,0.0,-0.4029156,0.9164946,1.0
91,,2,23.042369825389347,0.94194114,0.0,0.0,0.22024937,0.91582936,1.0
91,,3,34.147977538301106,0.9568508,0.0,0.0,0.1934322,0.9370952,1.0
91,,4,58.492554749064624,0.94130653,0.0,0.0,0.24379364,0.9091879,1.0
91,,5,73.0766908481931,0.9984321,0.0,0.0,0.60797435,0.791981,1.0
91,,6,80.08107607166077,0.92842096,0.0,0.0,0.3023505,0.8778096,1.0
91,,7,83.26133615839153,0.29605797,0.0,0.0,-0.27781773,0.10231149,1.0
91,,8,92.38491697921111,0.46302122,0.0,0.0,0.005609786,0.4629872,1.0
91,,9,96.74834639365895,0.34743372,0.0,0.0,-0.074961804,0.3392505,1.0
91,,10,105.44011166347474,0.4377466,0.0,0.0,0.009175893,0.43765044,1.0
91,1.0,11,307.09794462571574,0.62903947,0.0,0.0,0.24518444,0.5792886,1.0
92,,1,2.512321313223343,1.151066,0.0,0.0,-0.5983189,0.983345,1.0
92,,2,5.0989575486664656,0.90475243,0.0,0.0,-0.003329493,0.9047463,1.0
92,,3,7.709239668561144,0.89896953,0.0,0.0,0.2656875,0.858811,1.0
92,,4,26.234703963269645,1.0058696,0.0,0.0,0.27090213,0.9687032,1.0
92,,5,55.08170231703138,0.99804217,0.0,0.0,0.25290263,0.965468,1.0
92,,6,67.27467713320236,0.9395547,0.0,0.0,0.027863886,0.9391414,1.0
92,,7,66.61446194394176,0.5940312,0.0,0.0,0.2824305,-0.5225955,1.0
92,,8,75.3454696237252,0.6696235,0.0,0.0,-0.039654978,0.66844827,1.0
92,,9,87.75623538271624,0.5211245,0.0,0.0,0.062419962,0.51737267,1.0
92,,10,92.11344196759784,0.4489808,0.0,0.0,-0.09924874,0.43787378,1.0
92,,11,94.93416841590253,0.24237326,0.0,0.0,-0.023319248,0.24124885,1.0
92,,12,98.48808103327102,0.86297387,0.0,0.0,0.60371166,0.6166491,1.0
92,,13,98.95637207922994,0.8775566,0.0,0.0,-0.47497582,-0.73790485,1.0
92,,14,99.3844498257716,0.4536208,0.0,0.0,0.20936802,0.4024138,1.0
92,,15,99.01394475816008,0.71216947,0.0,0.0,-0.43748268,-0.56195575,1.0
92,,16,104.70264727261589,0.6387576,0.0,0.0,0.32393777,0.550523,1.0
92,,17,105.28885887585776,0.48060304,0.0,0.0,0.23239075,0.42068258,1.0
92,1.0,18,304.10221488874856,0.62892276,0.0,0.0,-0.21726307,-0.5902039,1.0
93,,1,4.652823485363105,1.2229451,0.0,0.0,-0.85359573,0.87576765,1.0
93,,2,11.50376823542192,0.89987963,0.0,0.0,0.13227484,0.8901049,1.0
93,,3,41.212636461671224,1.0815835,0.0,0.0,0.5387036,0.9378813,1.0
93,,4,58.04980040732997,1.0356619,0.0,0.0,0.5997586,0.84432536,1.0
93,,5,64.71847237048654,1.0370363,0.0,0.0,0.70766574,0.75805897,1.0
93,,6,75.57960640487065,0.7789053,0.0,0.0,0.09554801,0.77302265,1.0
93,,7,77.09369000688349,0.43975434,0.0,0.0,0.43967032,0.008595177,1.0
93,,8,92.96034768828929,0.89657897,0.0,0.0,-0.54922396,0.7086656,1.0
93,,9,98.4183049109404,0.64205885,0.0,0.0,-0.24135591,0.59496796,1.0
93,,10,104.796097037925,0.3879897,0.0,0.0,0.020585211,0.38744324,1.0
93,,11,106.58021210126981,0.2970302,0.0,0.0,0.14017202,0.26187545,1.0
93,,12,104.90765500377191,0.66961783,0.0,0.0,-0.27253368,-0.61164814,1.0
93,1.0,13,307.22443001279987,0.7351952,0.0,0.0,0.10530425,0.72761464,1.0
94,,1,2.406819484347283,0.8918333,0.0,0.0,-0.08618973,0.8876587,1.0
94,,2,5.160428338961855,0.8900656,0.0,0.0,0.29871115,0.8384441,1.0
94,,3,8.150344925511881,0.97019345,0.0,0.0,0.3298334,0.9124063,1.0
94,,4,35.675555496539815,0.9972112,0.0,0.0,0.09352841,0.9928155,1.0
94,,5,49.23183680219377,0.97291976,0.0,0.0,0.07779663,0.9698044,1.0
94,,6,78.46802001194584,0.6543057,0.0,0.0,0.07849743,0.64957994,1.0
94,,7,92.18320704155572,0.9439142,0.0,0.0,0.371965,0.86753446,1.0
94,1.0,8,293.2215784378352,0.7176813,0.0,0.0,-0.033732314,0.7168881,1.0
95,,1,6.747725127489962,0.99835557,0.0,0.0,0.2948496,0.9538226,1.0
95,,2,29.70756434541709,0.9748009,0.0,0.0,0.07804653,0.9716715,1.0
95,,3,44.97043738876038,0.9729497,0.0,0.0,0.10783901,0.96695495,1.0
95,,4,54.835579049069224,0.93540806,0.0,0.0,0.1914775,0.91560066,1.0
95,,5,59.45024428356825,0.22968227,0.0,0.0,0.020457279,0.2287694,1.0
95,,6,76.99679712879531,0.7877482,0.0,0.0,0.03358546,0.78703195,1.0
95,,7,86.69434769932333,0.9195866,0.0,0.0,0.52198136,0.7570832,1.0
95,,8,99.38004546908932,0.73106724,0.0,0.0,-0.15605319,0.71421754,1.0
95,,9,105.02920949453106,0.53768605,0.0,0.0,0.022058368,0.5372334,1.0
95,,10,107.22563825718534,0.18314448,0.0,0.0,0.010900278,0.18281981,1.0
95,,11,107.51011590173025,0.28660548,0.0,0.0,-0.26039585,-0.11973599,1.0
95,,12,107.65757669751416,0.1609191,0.0,0.0,-0.16007683,0.01644288,1.0
95,,13,107.71967406699301,0.08796174,0.0,0.0,-0.07893204,-0.038820118,1.0
95,,14,107.65322475340334,0.0375575,0.0,0.0,0.036503553,0.0088349655,1.0
95,,15,107.14479426402016,0.16046381,0.0,0.0,-0.093361974,-0.13050738,1.0
95,,16,104.08527970264967,0.5185961,0.0,0.0,-0.29310647,-0.42782065,1.0
95,,17,110.42480122992778,0.81150866,0.0,0.0,0.30362257,0.75256866,1.0
95,1.0,18,310.9194191933308,0.23929505,0.0,0.0,0.124726355,0.20421915,1.0
96,,1,3.967098246776892,0.98232186,0.0,0.0,0.4748503,0.8599264,1.0
96,,2,8.20931512504096,0.93257374,0.0,0.0,0.17024022,0.9169035,1.0
96,,3,35.09543234686269,0.93475676,0.0,0.0,-0.09162739,0.9302552,1.0
96,,4,50.22454056518053,0.91283226,0.0,0.0,0.22712883,0.884124,1.0
96,,5,62.488259163390246,0.9139763,0.0,0.0,-0.04981645,0.9126177,1.0
96,,6,80.97841193926602,0.7826152,0.0,0.0,0.046004962,0.78126186,1.0
96,,7,87.99462652998186,0.82633597,0.0,0.0,-0.30718523,0.7671169,1.0
96,,8,96.38390239253083,0.41651618,0.0,0.0,0.21616992,0.35602853,1.0
96,,9,98.59703233594632,0.17350912,0.0,0.0,0.14182132,0.09996064,1.0
96,,10,98.88870939242834,0.42549375,0.0,0.0,0.38714087,-0.1765414,1.0
96,,11,98.73373892135695,0.2348421,0.0,0.0,0.21462034,-0.095335886,1.0
96,,12,107.74662975871131,0.5195619,0.0,0.0,-0.13114111,0.5027391,1.0
96,1.0,13,308.5427871455685,0.4021138,0.0,0.0,-0.19343321,0.35253242,1.0
97,,1,2.7048400918024478,0.89519465,0.0,0.0,-0.28849897,0.8474325,1.0
97,,2,6.152524231027856,0.9488295,0.0,0.0,0.25875887,0.91286427,1.0
97,,3,13.189434367214476,0.9119726,0.0,0.0,0.16824353,0.8963192,1.0
97,,4,47.0300305602474,0.9401877,0.0,0.0,0.0967665,0.9351947,1.0
97,,5,64.93047700390485,0.9856603,0.0,0.0,0.186053,0.9679414,1.0
97,,6,72.7092401283509,0.90239906,0.0,0.0,0.15227693,0.8894581,1.0
97,,7,90.04394915293314,0.5239651,0.0,0.0,0.07044675,0.5192078,1.0
97,,8,101.36121653399289,0.747559,0.0,0.0,-0.14090127,0.73416024,1.0
97,1.0,9,302.22468244407526,0.5421526,0.0,0.0,0.16331193,0.51697063,1.0
98,,1,3.563019630131935,0.8868008,0.0,0.0,0.19859354,0.8642779,1.0
98,,2,7.796297542203022,0.9691497,0.0,0.0,0.23076305,0.94127554,1.0
98,,3,37.821918420946076,0.9801452,0.0,0.0,0.097865686,0.9752471,1.0
98,,4,55.54925570263153,0.9650535,0.0,0.0,0.3475073,0.9003149,1.0
98,,5,61.137958292965656,0.9716867,0.0,0.0,0.19930324,0.9510275,1.0
98,,6,87.11595655495067,0.79331255,0.0,0.0,-0.10732699,0.7860189,1.0
98,,7,99.63632674574501,0.90389854,0.0,0.0,0.061049968,0.9018345,1.0
98,,8,105.13222381795842,0.50219053,0.0,0.0,-0.028258791,0.50139487,1.0
98,1.0,9,305.51804193608496,0.2907419,0.0,0.0,-0.06909524,0.2824123,1.0
99,,1,11.166150412415838,1.0024078,0.0,0.0,-0.46472654,0.88817257,1.0
99,,2,22.474660006072682,0.93095404,0.0,0.0,-0.21913785,0.904795,1.0
99,,3,31.543250799501546,0.74049175,0.0,0.0,-0.4828056,0.5614506,1.0
99,,4,48.41088007705101,1.0974033,0.0,0.0,0.5611228,0.94309866,1.0
99,,5,64.57965813817223,1.1434201,0.0,0.0,0.6811949,0.91835886,1.0
99,,6,79.40896788324692,0.98691475,0.0,0.0,0.2975975,0.9409763,1.0
99,,7,93.13272504899408,0.8799298,0.0,0.0,0.24489777,0.8451636,1.0
99,,8,103.13008215567575,0.6759895,0.0,0.0,0.27465218,0.61767954,1.0
99,1.0,9,302.6084407175897,0.29792917,0.0,0.0,0.09414439,0.28266343,1.0
100,,1,2.6536424400481367,1.1663092,0.0,0.0,-0.6821432,0.9460221,1.0
100,,2,5.082825738755123,0.8951102,0.0,0.0,-0.30915284,0.8400278,1.0
100,,3,7.3755551535431145,0.8590639,0.0,0.0,-0.15950045,0.844127,1.0
100,,4,16.295444379175695,0.95109206,0.0,0.0,0.30354705,0.9013519,1.0
100,,5,54.04575408329072,0.9755081,0.0,0.0,0.27363735,0.93634325,1.0
100,,6,73.58648141566601,0.95839584,0.0,0.0,0.4499691,0.8461976,1.0
100,,7,81.10324479087699,0.8915666,0.0,0.0,0.2403067,0.8585707,1.0
100,,8,101.4950046783537,0.6064376,0.0,0.0,0.35033214,0.4950091,1.0
100,1.0,9,302.68760672050115,0.51212895,0.0,0.0,0.23147136,0.45683375,1.0
